type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es1,15,0,7.90041981,0.829156399,1,118506966924,800423,473321,398682
posit24es1,15,1,6.68589802,0.829156399,1,100289021400,959473,505512,403823
posit24es1,15,2,8.28946519,0.829155922,1,124342684278,1186814,1112383,451222
posit24es1,15,3,8.08000078,0.829156399,1,121200692158,1519395,1776087,459654
posit24es1,15,4,7.95164542,0.829156399,1,119275358988,792747,575539,457743
posit24es1,15,5,7.43741798,0.829156399,1,111561893104,911388,681961,442189
posit24es1,15,6,7.49018378,0.829156399,1,112353384530,907583,706109,421301
posit24es1,15,7,7.86708641,0.829156399,1,118006948520,946758,800965,453655
posit24es1,15,8,7.9252562,0.829156399,1,118879504282,778011,532653,456394
posit24es1,15,9,7.99076061,0.829154968,1,119862078014,1010792,775870,458412
posit24es1,15,10,7.06096039,0.829156399,1,105914994944,845112,476340,411635
posit24es1,15,11,8.05327377,0.829154968,1,120799785356,799897,489667,447613
posit24es1,15,12,6.88805761,0.829156399,1,103321360944,1114245,537813,440870
posit24es1,15,13,8.31678319,0.829275131,1,124752438636,1119861,1035348,457852
posit24es1,15,14,8.02826977,0.829156399,1,120424724132,734387,477802,443622
posit24es1,15,15,1.75952911e-05,0.612372398,1,246762,4109,5888,5887
posit24es1,15,16,8.38219881,0.832288742,1,125733691344,864716,517306,500390
posit24es1,15,17,7.6693388,0.830814362,1,115040739570,1371698,1575400,502209
posit24es1,15,18,10.1538346,0.829156399,1,152308387908,1214548,962435,664943
posit24es1,15,19,19.2718858,0.863016129,1,289079987754,1468507,1011101,494197
posit24es1,15,20,21.0379986,0.873145103,1,315571839650,1444450,985897,497622
posit24es1,15,21,19.641879,0.863013744,1,294629914776,1459728,1018566,492344
posit24es1,15,22,11.2070722,0.863013744,1,168107050864,1619541,1014474,670959
posit24es1,15,23,7.84408879,0.863013744,1,117661999580,987430,840241,501514
posit24es1,15,24,8.38451324,0.863013744,1,125768413610,1510988,1792784,473377
posit24es1,16,0,8.3720798,0.829156399,1,125581909154,822063,514483,475677
posit24es1,16,1,8.24010563,0.829156399,1,123602283964,835674,514474,423900
posit24es1,16,2,7.5895484,0.829156399,1,113843862992,898425,687770,491144
posit24es1,16,3,8.43510156,0.829155922,1,126527241810,992904,521540,506298
posit24es1,16,4,7.9238946,0.829155445,1,118859089346,1172130,870716,482491
posit24es1,16,5,8.35159039,0.829152107,1,125274566572,1524695,1048350,504328
posit24es1,16,6,8.363097,0.829151154,1,125447163858,826398,516339,464569
posit24es1,16,7,8.42999439,0.82914257,1,126450636190,949762,575727,449085
posit24es1,16,8,8.08591762,0.829131126,1,121289446244,1228789,1134650,500493
posit24es1,16,9,7.46858158,0.829106808,1,112029351288,765337,519212,500734
posit24es1,16,10,8.55274062,0.829057217,1,128291835552,951470,655773,503508
posit24es1,16,11,8.2514708,0.828967571,1,123772760926,2602509,3547202,497283
posit24es1,16,12,8.4536602,0.828854084,1,126805618392,987480,627612,502487
posit24es1,16,13,6.27583437,0.828345776,1,94138040184,1009573,608740,501118
posit24es1,16,14,8.35424623,0.827674389,1,125314404472,1381681,1333543,501459
posit24es1,16,15,8.3014358,0.825623035,1,124522243624,1186468,833245,466534
posit24es1,16,16,1.82151794e-05,0.612372398,1,253346,4197,5984,5929
posit24es1,16,17,8.45512843,0.829156399,1,126827650180,956011,618245,443463
posit24es1,16,18,7.67999043,0.822970867,1,115200506946,1346312,821940,617192
posit24es1,16,19,15.3904814,0.855566978,1,230858570664,1059350,775939,477876
posit24es1,16,20,13.598873,0.875111103,1,203984284294,1069031,782396,477361
posit24es1,16,21,15.736375,0.864073753,1,236046793662,1098041,776818,477100
posit24es1,16,22,13.3272434,0.86407423,1,199908951676,1161056,792045,473561
posit24es1,16,23,10.6237916,0.864073753,1,159357177710,1164534,764362,667456
posit24es1,16,24,7.20399981,0.8640728,1,108060217876,1547109,914464,490790
posit24es1,17,0,8.41626077,0.829156399,1,126244211090,1270184,1261672,501158
posit24es1,17,1,8.50257082,0.829155922,1,127538892710,890450,514137,445161
posit24es1,17,2,8.4749826,0.829156876,1,127125099116,935946,516929,496866
posit24es1,17,3,6.9468648,0.829156399,1,104203281200,1614515,1912399,484782
posit24es1,17,4,8.61264763,0.829155922,1,129190125454,1380456,1314203,498382
posit24es1,17,5,8.43363643,0.829156876,1,126504978610,831359,556671,495381
posit24es1,17,6,8.55416179,0.829156399,1,128312882180,784984,516862,465698
posit24es1,17,7,7.207758,0.829156399,1,108116765286,823501,516683,436116
posit24es1,17,8,8.44156561,0.829156399,1,126623971252,910854,606530,500819
posit24es1,17,9,8.39090757,0.829155445,1,125864106830,978916,515771,499714
posit24es1,17,10,8.39824762,0.829156399,1,125974227470,1801091,528556,497996
posit24es1,17,11,6.53288436,0.829154491,1,97993659636,1080027,1001466,499543
posit24es1,17,12,8.84276543,0.829156399,1,132642039970,951772,752569,465321
posit24es1,17,13,8.6874496,0.829275608,1,130312305840,982007,665106,504798
posit24es1,17,14,8.5939086,0.829156399,1,128909188172,1001805,657196,499972
posit24es1,17,15,6.80832658,0.829275131,1,102125298650,1443269,924639,470842
posit24es1,17,16,8.70370059,0.826543331,1,130556093044,1096045,517029,502624
posit24es1,17,17,1.97887421e-05,0.612372398,1,279570,4228,6073,6061
posit24es1,17,18,10.2088388,0.851498604,1,153133297728,1855952,1968830,624888
posit24es1,17,19,11.7308306,0.872021675,1,175963292030,913704,701697,466454
posit24es1,17,20,11.3858222,0.875989437,1,170788154096,902014,676598,473480
posit24es1,17,21,11.847207,0.865022659,1,177708965628,1170083,656964,476849
posit24es1,17,22,12.66529,0.865022659,1,189980267952,877315,620981,466525
posit24es1,17,23,10.7223696,0.865022659,1,160836326644,1213988,643554,465082
posit24es1,17,24,10.474588,0.865022659,1,157119595934,1098465,790970,649877
posit24es1,18,0,10.297338,0.841624737,1,154460839442,1015189,680818,665826
posit24es1,18,1,9.0184762,0.841624737,1,135277819142,1104887,736702,634513
posit24es1,18,2,9.98992901,0.84162426,1,149849682804,1292829,897595,665069
posit24es1,18,3,10.3430212,0.841622829,1,155146097362,1710835,880004,666324
posit24es1,18,4,10.0857052,0.841622829,1,151286342698,1355092,702646,619554
posit24es1,18,5,9.4340416,0.841617107,1,141511334658,2528761,3250417,662192
posit24es1,18,6,10.1818136,0.84161377,1,152727982488,1194140,724552,664827
posit24es1,18,7,10.2812562,0.841598511,1,154219625868,1306252,907222,615226
posit24es1,18,8,7.95271802,0.84157753,1,119291371122,1058685,681555,661487
posit24es1,18,9,10.300457,0.841526031,1,154507641090,1131343,709391,638279
posit24es1,18,10,10.2179314,0.841432571,1,153269754768,1185798,737401,666783
posit24es1,18,11,8.2662796,0.841236591,1,123994389140,1212369,802540,618720
posit24es1,18,12,10.3438644,0.840851784,1,155157266220,1320624,788263,653358
posit24es1,18,13,8.49840341,0.840074539,1,127475575682,2484728,841848,653375
posit24es1,18,14,10.3673812,0.838525772,1,155510259904,1111932,688216,629050
posit24es1,18,15,10.293037,0.835411549,1,154395220398,1744001,1799158,646486
posit24es1,18,16,8.34879961,0.829156399,1,125231795208,1442345,1151812,655558
posit24es1,18,17,10.2320676,0.818096161,1,153480859206,1216588,737604,624534
posit24es1,18,18,1.92165375e-05,0.612372398,1,271982,4302,6156,6131
posit24es1,18,19,10.5697156,0.889755249,1,158545663990,818427,591550,457601
posit24es1,18,20,8.76194682,0.860105515,1,131429195478,750150,576493,460052
posit24es1,18,21,10.9152008,0.87505579,1,163728092364,802125,600521,461789
posit24es1,18,22,10.6861698,0.875055313,1,160292679628,782563,579839,461146
posit24es1,18,23,10.1252612,0.875054836,1,151879099838,775014,574353,461999
posit24es1,18,24,11.4549572,0.875054836,1,171824620444,1052940,557972,461888
posit24es1,19,0,10.9484746,0.841624737,1,164227410402,880777,733715,456754
posit24es1,19,1,8.96141877,0.841623783,1,134421547304,810876,571176,454237
posit24es1,19,2,10.8829032,0.84162426,1,163243917644,954840,885576,457910
posit24es1,19,3,10.5223916,0.841623783,1,157836261602,1136494,1115860,456425
posit24es1,19,4,10.2427346,0.841623306,1,153641423048,830564,593546,459269
posit24es1,19,5,9.90767598,0.841623306,1,148615532730,866014,678119,467181
posit24es1,19,6,11.2461756,0.841623306,1,168693127426,945678,798556,462835
posit24es1,19,7,10.7717828,0.84162426,1,161577237476,1266361,1566631,460935
posit24es1,19,8,8.55360241,0.841623306,1,128304426926,1007923,585698,469627
posit24es1,19,9,9.54012098,0.841621876,1,143102274450,865703,600064,469312
posit24es1,19,10,11.515387,0.84162426,1,172731382616,1021146,792515,512974
posit24es1,19,11,10.0648024,0.841621876,1,150972545638,1070233,811269,512796
posit24es1,19,12,10.8563848,0.84162426,1,162846342154,1238451,805330,676785
posit24es1,19,13,35.6960252,0.841741562,1,535442414308,3733213,2442159,530071
posit24es1,19,14,20.5576436,0.84162426,1,308365845282,2316583,1601552,491388
posit24es1,19,15,20.9975946,0.841741562,1,314965156052,1461329,1016166,484195
posit24es1,19,16,9.41883097,0.839050293,1,141282994030,1141585,883520,467144
posit24es1,19,17,11.0486448,0.835530758,1,165730317178,1087396,684944,480123
posit24es1,19,18,10.686762,0.851375103,1,160302048110,901406,567109,461058
posit24es1,19,19,1.85966492e-05,0.612372398,1,264346,4422,6331,6296
posit24es1,19,20,9.454638,0.866025448,1,141819835770,699939,512928,452798
posit24es1,19,21,8.958775,0.850915432,1,134381467260,843824,519415,453587
posit24es1,19,22,8.77572823,0.850915909,1,131635845738,724430,518975,455517
posit24es1,19,23,9.78925781,0.850915909,1,146838853222,1265062,553958,455202
posit24es1,19,24,9.63090777,0.850915909,1,144463642496,732293,521952,451488
posit24es1,20,0,8.18171921,0.866025448,1,122725846704,774489,557058,452842
posit24es1,20,1,10.1821674,0.866025448,1,152732630944,789588,571584,454822
posit24es1,20,2,9.81126661,0.866025925,1,147169152998,967070,883141,453724
posit24es1,20,3,8.7322464,0.866024971,1,130983858876,769495,519645,455739
posit24es1,20,4,9.78197861,0.866025448,1,146729899916,704386,516163,452949
posit24es1,20,5,10.0702632,0.866025448,1,151054210322,719924,545774,453781
posit24es1,20,6,9.56200581,0.866025448,1,143430351690,775577,519836,457025
posit24es1,20,7,8.21427479,0.866025448,1,123214361744,786657,519353,457009
posit24es1,20,8,9.70849261,0.866024494,1,145627705486,955429,830059,456798
posit24es1,20,9,9.96382723,0.866025448,1,149457747904,832669,542803,468077
posit24es1,20,10,8.56073818,0.866024971,1,128411378260,888950,538097,470005
posit24es1,20,11,9.5755888,0.866025448,1,143634189284,1297875,799278,520587
posit24es1,20,12,9.35491877,0.866139889,1,140324141070,1784277,1028216,523361
posit24es1,20,13,12.4306054,0.866025448,1,186459590466,1173547,777610,676387
posit24es1,20,14,14.6331052,0.866140366,1,219497219430,2460367,1815406,506021
posit24es1,20,15,11.7491712,0.866025448,1,176238088370,1561275,1160699,473436
posit24es1,20,16,15.0059928,0.860105038,1,225090586868,1080575,810560,471661
posit24es1,20,17,6.23874979,0.867536068,1,93581515436,1080247,695770,461435
posit24es1,20,18,5.83790379,0.860105515,1,87568806482,775076,595287,459638
posit24es1,20,19,7.8430522,0.866025448,1,117646133958,673264,520302,454987
posit24es1,20,20,1.97887421e-05,0.612372398,1,279338,4446,6356,6317
posit24es1,20,21,9.43356738,0.826011181,1,141503943414,691526,494679,454412
posit24es1,20,22,8.8131824,0.826011658,1,132198092652,737072,497759,453533
posit24es1,20,23,5.54730639,0.826011181,1,83209836730,669264,494178,454273
posit24es1,20,24,5.53256941,0.826011658,1,82988781626,872909,498026,453761
posit24es1,21,0,7.607162,0.829156399,1,114107786394,655723,493035,451815
posit24es1,21,1,9.2825922,0.829156876,1,139239332448,866190,620474,451087
posit24es1,21,2,9.10501699,0.829156399,1,136575689868,931759,850904,450875
posit24es1,21,3,5.5608048,0.829156399,1,83412322672,887726,811222,450137
posit24es1,21,4,5.524017,0.829156399,1,82860508730,863068,497283,448335
posit24es1,21,5,6.63614063,0.829156399,1,99542420270,687673,495731,451137
posit24es1,21,6,9.44326177,0.829156399,1,141649388800,854720,703564,453503
posit24es1,21,7,9.4439992,0.829156399,1,141660455552,842674,532174,440443
posit24es1,21,8,6.27758498,0.829155445,1,94164073198,738174,535627,454294
posit24es1,21,9,5.49845524,0.829157829,1,82477080388,784023,575200,456140
posit24es1,21,10,5.34000883,0.829158306,1,80100384784,773829,519708,465840
posit24es1,21,11,9.73258123,0.829158306,1,145989206990,964719,571302,479362
posit24es1,21,12,7.94727221,0.829215527,1,119209477948,1574281,769479,517341
posit24es1,21,13,8.3921792,0.829215527,1,125883594924,784245,551525,509704
posit24es1,21,14,9.71010399,0.829216003,1,145652858658,1053798,723945,675405
posit24es1,21,15,15.5197478,0.829215527,1,232798210660,1574952,1113028,475212
posit24es1,21,16,11.994688,0.827652931,1,179921752286,1101349,809602,467170
posit24es1,21,17,10.3670952,0.836000919,1,155507595472,931357,657498,463557
posit24es1,21,18,9.20764422,0.840398312,1,138115654942,912315,567025,460341
posit24es1,21,19,8.73017502,0.835473061,1,130953528468,706389,519149,456512
posit24es1,21,20,7.97170181,0.797132015,1,119576323658,677194,489492,454352
posit24es1,21,21,1.98364258e-05,0.612372398,1,277364,4445,6386,6376
posit24es1,21,22,7.58350019,0.76546669,1,113753236848,669267,472598,452138
posit24es1,21,23,7.532411,0.76546669,1,112986872340,676796,477675,450442
posit24es1,21,24,7.67441483,0.76546669,1,115116930038,922636,546290,451144
posit24es1,22,0,7.75380759,0.829156399,1,116307803282,660665,474307,451662
posit24es1,22,1,7.71019621,0.829156399,1,115653613704,666318,479348,450315
posit24es1,22,2,7.71375723,0.829156399,1,115707016674,854758,528422,449993
posit24es1,22,3,7.70292082,0.829156399,1,115544453240,693892,478749,449600
posit24es1,22,4,7.71766,0.829156399,1,115765531098,819133,474975,451211
posit24es1,22,5,7.57864404,0.829156399,1,113680262832,982130,911907,450229
posit24es1,22,6,7.69163861,0.829156399,1,115375139902,701141,480617,450391
posit24es1,22,7,7.53073039,0.829156876,1,112961552482,803178,643015,449829
posit24es1,22,8,8.16301141,0.829155922,1,122445803140,840084,600257,453630
posit24es1,22,9,8.94815478,0.829157352,1,134223012380,818238,589281,460912
posit24es1,22,10,7.06283183,0.829158306,1,105942998450,1406700,697555,459249
posit24es1,22,11,7.80564981,0.829158306,1,117085323222,704392,488855,464527
posit24es1,22,12,8.16677361,0.829216003,1,122502209400,755517,512738,465406
posit24es1,22,13,8.46456161,0.829216003,1,126969040956,1288370,558450,506169
posit24es1,22,14,8.30529099,0.829215527,1,124579964156,769361,536756,505265
posit24es1,22,15,9.3969636,0.82921505,1,140955134138,1039546,795877,670874
posit24es1,22,16,12.1152076,0.827653408,1,181728998434,1033353,788691,469831
posit24es1,22,17,10.8717678,0.836000919,1,163077298322,862598,643202,463854
posit24es1,22,18,9.82646437,0.840398312,1,147397622130,765801,566731,462183
posit24es1,22,19,8.66726804,0.835473537,1,130009621920,674143,513434,455518
posit24es1,22,20,8.2959126,0.797132015,1,124439258494,682443,488439,454569
posit24es1,22,21,7.80537319,0.765466213,1,117081128674,653316,473887,447617
posit24es1,22,22,2.05993652e-05,0.612372398,1,287586,4536,6507,6470
posit24es1,22,23,7.52916579,0.765466213,1,112937995204,738458,554653,447600
posit24es1,22,24,7.52123556,0.76546669,1,112819039434,670189,466775,448262
posit24es1,23,0,7.52760921,0.829156876,1,112914641792,843044,801469,446023
posit24es1,23,1,7.3699996,0.829155445,1,110550490302,643671,472903,448663
posit24es1,23,2,7.6310462,0.829156399,1,114466201926,1094727,522072,447376
posit24es1,23,3,7.32385778,0.829155922,1,109858355166,809131,613788,448355
posit24es1,23,4,7.50994596,0.829155922,1,112649691310,844317,773815,448389
posit24es1,23,5,7.3530808,0.829156399,1,110296696474,656543,467564,446265
posit24es1,23,6,7.47979641,0.829156399,1,112197441814,746441,479308,448926
posit24es1,23,7,8.04061399,0.829156399,1,120609737102,776440,557340,452001
posit24es1,23,8,8.36494379,0.829155445,1,125476655428,776950,553217,458682
posit24es1,23,9,6.92096043,0.829157352,1,103816365380,1621320,1293724,454361
posit24es1,23,10,8.1990108,0.829157829,1,122987361094,1209271,745432,452549
posit24es1,23,11,7.8201252,0.829158306,1,117303861428,1020640,931707,454047
posit24es1,23,12,7.49537101,0.829216003,1,112432366012,792762,605379,462034
posit24es1,23,13,7.67363544,0.829215527,1,115106272786,740477,485442,463964
posit24es1,23,14,8.1503684,0.829216003,1,122257237742,947063,715639,504487
posit24es1,23,15,8.35530982,0.829216003,1,125331370470,783363,609390,505240
posit24es1,23,16,9.58681302,0.827652454,1,143804086232,1164105,900166,667753
posit24es1,23,17,11.2744772,0.836000919,1,169119260954,1108931,643730,464388
posit24es1,23,18,10.5152984,0.840397835,1,157731326118,739687,561824,461608
posit24es1,23,19,9.11697884,0.835473061,1,136756207912,674170,511429,456396
posit24es1,23,20,8.74294863,0.797132015,1,131145625902,714923,519166,453712
posit24es1,23,21,8.1788816,0.765466213,1,122684480560,680710,506482,450942
posit24es1,23,22,8.14693522,0.765465736,1,122205235962,714092,477733,448890
posit24es1,23,23,1.96456909e-05,0.612372398,1,275892,4604,6636,6599
posit24es1,23,24,7.49463139,0.765466213,1,112420546946,681217,541299,446835
posit24es1,24,0,7.17881637,0.829156399,1,107683235312,1467214,716024,443803
posit24es1,24,1,7.57967257,0.829156876,1,113696113184,701761,469744,444552
posit24es1,24,2,7.32804255,0.829156399,1,109921600690,706185,556440,445969
posit24es1,24,3,7.36956859,0.829156399,1,110544472628,1664070,2311164,445893
posit24es1,24,4,7.52111282,0.829155922,1,112817642322,744689,660632,446250
posit24es1,24,5,7.05668621,0.829156876,1,105851156284,913418,878051,444143
posit24es1,24,6,7.40837302,0.829156399,1,111126484648,898536,670930,448479
posit24es1,24,7,7.91275802,0.829156399,1,118692303752,1058354,994981,452355
posit24es1,24,8,6.35270181,0.829155445,1,95291256090,1293805,933100,454693
posit24es1,24,9,7.768677,0.829156876,1,116531013054,936691,929424,447022
posit24es1,24,10,7.9911212,0.829157829,1,119867719600,744473,487718,447543
posit24es1,24,11,7.55815759,0.829158306,1,113373195798,679909,470611,450807
posit24es1,24,12,7.16595998,0.829215527,1,107490181484,1042718,1045328,450460
posit24es1,24,13,7.53450937,0.829215527,1,113018449448,662269,479556,458031
posit24es1,24,14,7.64610438,0.829215527,1,114692380586,726372,479850,460975
