type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es1,4,18,178.814952,0.0382733345,1,2682240715652,62210147,28121004,27868149
posit24es1,4,19,179.188249,0.0382733345,1,2687838479666,63320744,28783106,28515871
posit24es1,4,20,178.070304,0.0382733345,1,2671070162512,57330000,28837658,28579284
posit24es1,4,21,183.171167,0.0382733345,1,2747582015068,70654360,31494933,31213886
posit24es1,4,22,174.726757,0.0382733345,1,2620916033394,69184637,31541583,31299014
posit24es1,4,23,198.109958,0.0382733345,1,2971666812462,55586253,41742992,41450743
posit24es1,4,24,178.896357,0.0382733345,1,2683460878106,31092525,28279852,27824676
posit24es1,4,25,180.427337,0.0331456661,1,2706425758188,31182231,28299095,27862732
posit24es1,4,26,183.149369,0.0302577019,1,2747256408448,33341716,28427966,27859430
posit24es1,4,27,189.199934,0.0302577019,1,2838016654418,33511706,28547688,27881814
posit24es1,4,28,193.633956,0.0302577019,1,2904526684886,30391259,28589773,27875587
posit24es1,4,29,195.412049,0.0302577019,1,2931198405388,28510222,28597146,27888938
posit24es1,5,0,192.964126,0.0382733345,1,2894479107276,25845121,27749715,27509239
posit24es1,5,1,192.058199,0.0382733345,1,2880891383566,28091570,27787833,27545683
posit24es1,5,2,193.249616,0.0382733345,1,2898761910718,26115440,27820893,27572073
posit24es1,5,3,192.524159,0.0382733345,1,2887878791768,27427970,27804377,27563179
posit24es1,5,4,191.25003,0.0382733345,1,2868767426038,26564619,27865098,27638651
posit24es1,5,5,2.50339508e-05,0.0191366673,1,349028,4343,7036,6939
posit24es1,5,6,192.490348,0.0382733345,1,2887372589530,26155809,22597946,22393730
posit24es1,5,7,192.679246,0.0382733345,1,2890206164194,26545271,24218588,24011928
posit24es1,5,8,191.244565,0.0382733345,1,2868687489040,27959484,27499628,27279477
posit24es1,5,9,193.393716,0.0382733345,1,2900923910892,28868445,27564179,27337505
posit24es1,5,10,191.300663,0.0382733345,1,2869527772634,27376055,27562242,27326188
posit24es1,5,11,191.613219,0.0382733345,1,2874216116822,28813689,27736705,27469866
posit24es1,5,12,189.624819,0.0382733345,1,2844389994868,28670418,27793872,27527197
posit24es1,5,13,185.367118,0.0382733345,1,2780523365648,30194538,27627379,27377282
posit24es1,5,14,195.813606,0.0382733345,1,2937220956466,26699474,27947498,27624685
posit24es1,5,15,180.903045,0.0382733345,1,2713561974240,29901257,27655811,27405626
posit24es1,5,16,171.131806,0.0382733345,1,2566992540238,26402518,27710253,27516229
posit24es1,5,17,180.249297,0.0382733345,1,2703754724270,28827150,27911606,27685504
posit24es1,5,18,189.600491,0.0382733345,1,2844019065496,27310547,28021615,27763141
posit24es1,5,19,172.261093,0.0382733345,1,2583930023892,26510557,28707828,28482517
posit24es1,5,20,173.344028,0.0382733345,1,2600161876248,27791756,28627397,28394505
posit24es1,5,21,166.48221,0.0382733345,1,2497242485536,31027704,30724015,30558043
posit24es1,5,22,181.25054,0.0382733345,1,2718762633104,33080816,31206110,30983606
posit24es1,5,23,207.914929,0.0382733345,1,3118734533950,41445732,41536192,41249760
posit24es1,5,24,195.385082,0.0382733345,1,2930796600946,25825802,27993915,27614755
posit24es1,5,25,195.946434,0.0331456661,1,2939211274202,25660426,27992656,27641584
posit24es1,5,26,195.657509,0.0302577019,1,2934898618930,25297012,28094907,27657139
posit24es1,5,27,194.917513,0.0302577019,1,2923785716944,26088714,28010813,27635854
posit24es1,5,28,191.850096,0.0302577019,1,2877782923810,28042247,27978909,27581023
posit24es1,5,29,187.800636,0.0302577019,1,2817028970724,29250389,27993679,27564845
posit24es1,6,0,190.023425,0.0382733345,1,2850358640302,31861664,24555991,24291165
posit24es1,6,1,191.242509,0.0382733345,1,2868652693384,28369823,24772869,24533753
posit24es1,6,2,188.675451,0.0382733345,1,2830144556170,30053437,24898527,24669895
posit24es1,6,3,189.506748,0.0382733345,1,2842620549386,31451072,24919479,24696628
posit24es1,6,4,189.416365,0.0382733345,1,2841270725494,28200117,25130120,24907596
posit24es1,6,5,191.193086,0.0382733345,1,2867913341982,29251135,25094990,24835786
posit24es1,6,6,2.0980835e-05,0.0191366673,1,300222,4390,7008,6994
posit24es1,6,7,187.216803,0.0382733345,1,2808265952862,29341426,20734427,20490222
posit24es1,6,8,188.581475,0.0382733345,1,2828740531954,32056020,24221627,23976441
posit24es1,6,9,177.298513,0.0382733345,1,2659495921156,30779372,24429949,24228627
posit24es1,6,10,174.95995,0.0382733345,1,2624415887978,37855467,24496572,24291158
posit24es1,6,11,175.193059,0.0382733345,1,2627912108056,29456823,24825667,24622443
posit24es1,6,12,176.267159,0.0382733345,1,2644023026004,29448864,25067968,24846385
posit24es1,6,13,174.958806,0.0382733345,1,2624393248646,30908117,25212513,24985291
posit24es1,6,14,171.243116,0.0382733345,1,2568660882978,28554834,25198105,24989010
posit24es1,6,15,156.151657,0.0382733345,1,2342285469990,27984518,24522601,24379135
posit24es1,6,16,171.238131,0.0382733345,1,2568585645738,28116343,25068659,24872253
posit24es1,6,17,174.000641,0.0382733345,1,2610024640988,29099937,25312088,25104690
posit24es1,6,18,176.039477,0.0382733345,1,2640607004538,30907862,25254619,25035410
posit24es1,6,19,181.870948,0.0382733345,1,2728083264998,30002491,25963287,25712017
posit24es1,6,20,188.427328,0.0382733345,1,2826428455920,30369768,25955041,25694015
posit24es1,6,21,114.974355,0.0382733345,1,1724628029146,24156763,28945536,28843429
posit24es1,6,22,112.220484,0.0382733345,1,1683321328894,23931632,28956513,28864343
posit24es1,6,23,121.999439,0.0382733345,1,1830004657562,33268831,38604226,38489645
posit24es1,6,24,110.401925,0.0382733345,1,1656040076368,21438400,26251749,26053439
posit24es1,6,25,110.335854,0.0331456661,1,1655051248556,20999194,26211668,26060766
posit24es1,6,26,110.294599,0.0302577019,1,1654430997374,20859485,26154249,26033191
posit24es1,6,27,110.261514,0.0302577019,1,1653934297424,41481360,26060571,25891473
posit24es1,6,28,110.241082,0.0302577019,1,1653629104488,20442326,26149541,26039900
posit24es1,6,29,110.2638,0.0302577019,1,1653969454432,21555309,26146464,26022260
posit24es1,7,0,109.88535,0.0382733345,1,1648292209284,20199662,18116904,18034109
posit24es1,7,1,109.978748,0.0382733345,1,1649692237700,20018314,18258535,18179448
posit24es1,7,2,110.023612,0.0382733345,1,1650363987536,21570600,18419388,18329923
posit24es1,7,3,109.960442,0.0382733345,1,1649417398032,22255100,18827988,18726413
posit24es1,7,4,109.870214,0.0382733345,1,1648064215328,20755175,19141273,19054212
posit24es1,7,5,109.836907,0.0382733345,1,1647562256512,34693884,22586283,22475087
posit24es1,7,6,109.794921,0.0382733345,1,1646933743978,22457071,21815472,21704219
posit24es1,7,7,2.18391418e-05,0.0191366673,1,312398,4470,7102,7091
posit24es1,7,8,109.941132,0.0382733345,1,1649127428278,22090579,18195770,18112376
posit24es1,7,9,109.9788,0.0382733345,1,1649690099194,21135506,18570736,18487219
posit24es1,7,10,109.93895,0.0382733345,1,1649092534228,20483044,18454625,18376906
posit24es1,7,11,109.932194,0.0382733345,1,1648992358944,21958896,18698857,18604284
posit24es1,7,12,109.999157,0.0382733345,1,1649994418442,22827606,18680939,18588484
posit24es1,7,13,110.024711,0.0382733345,1,1650362309924,26969902,18848311,18748142
posit24es1,7,14,109.979234,0.0382733345,1,1649690301846,20974469,18893781,18808445
posit24es1,7,15,110.019613,0.0382733345,1,1650299183736,21152358,18918239,18829645
posit24es1,7,16,109.953765,0.0382733345,1,1649318333470,26248955,18766280,18635382
posit24es1,7,17,110.141881,0.0382733345,1,1652138310642,24389031,18989189,18887745
posit24es1,7,18,110.043874,0.0382733345,1,1650666744570,35487000,18964176,18856827
posit24es1,7,19,110.475475,0.0382733345,1,1657144671148,22615457,19470777,19373560
posit24es1,7,20,110.503789,0.0382733345,1,1657572156010,23218501,19448067,19356913
posit24es1,7,21,112.676632,0.0382733345,1,1690161180430,24325538,21197195,21114763
posit24es1,7,22,112.667853,0.0382733345,1,1690028286082,24609329,21097418,21014613
posit24es1,7,23,121.909165,0.0382733345,1,1828645742096,31054656,28161626,28077248
posit24es1,7,24,110.36351,0.0382733345,1,1655461434290,20678320,19515366,19317858
posit24es1,7,25,110.283213,0.0331456661,1,1654257337232,20295100,19461615,19322435
posit24es1,7,26,110.228076,0.0302577019,1,1653430593210,19794133,19408157,19293035
posit24es1,7,27,110.227836,0.0302577019,1,1653426960986,19679052,19395240,19293826
posit24es1,7,28,110.220043,0.0302577019,1,1653309990856,20151590,19317992,19220887
posit24es1,7,29,110.162306,0.0302577019,1,1652444011228,19464598,19323929,19232461
posit24es1,8,0,110.05166,0.0382733345,1,1650784438924,62763463,16575856,16426747
posit24es1,8,1,110.078208,0.0382733345,1,1651182533840,21919721,16631606,16547079
posit24es1,8,2,110.104765,0.0382733345,1,1651580858008,22049914,16767244,16683080
posit24es1,8,3,110.069235,0.0382733345,1,1651048595858,20852625,16593909,16514781
posit24es1,8,4,110.05231,0.0382733345,1,1650794391204,21710087,16536378,16454920
posit24es1,8,5,109.961151,0.0382733345,1,1649426800262,21152893,16548913,16459443
posit24es1,8,6,109.864103,0.0382733345,1,1647970773866,23060451,16597153,16506508
posit24es1,8,7,109.901767,0.0382733345,1,1648535746188,21422363,16714368,16630234
posit24es1,8,8,2.36034393e-05,0.0191366673,1,337578,4512,7160,7151
posit24es1,8,9,109.997757,0.0382733345,1,1649975722492,21801973,16973233,16877995
posit24es1,8,10,110.02715,0.0382733345,1,1650416710096,21634105,16951912,16836501
posit24es1,8,11,110.035215,0.0382733345,1,1650537636756,21899852,16951505,16867252
posit24es1,8,12,110.0592,0.0382733345,1,1650897471394,20763966,16962417,16876162
posit24es1,8,13,110.043487,0.0382733345,1,1650661773146,20649517,16985093,16889412
posit24es1,8,14,110.111735,0.0382733345,1,1651684094216,20453658,16967262,16878790
posit24es1,8,15,110.091762,0.0382733345,1,1651385081092,20606313,16991094,16894628
posit24es1,8,16,110.156042,0.0382733345,1,1652349604616,39994672,16997613,16846195
posit24es1,8,17,110.148069,0.0382733345,1,1652230441568,24715920,17074790,16970623
posit24es1,8,18,110.12206,0.0382733345,1,1651840454792,22162939,17076267,16986447
posit24es1,8,19,110.707596,0.0382733345,1,1660623353776,29113716,17453945,17348806
posit24es1,8,20,110.596399,0.0382733345,1,1658955281878,23060586,17471255,17374867
posit24es1,8,21,112.895636,0.0382733345,1,1693444335724,27025739,19046455,18939871
posit24es1,8,22,112.418139,0.0382733345,1,1686281677182,25046537,19026406,18913874
posit24es1,8,23,121.370811,0.0382733345,1,1820572462896,30844761,25319221,25218261
posit24es1,8,24,110.435337,0.0382733345,1,1656539492370,19693098,17311820,17027694
posit24es1,8,25,110.363328,0.0331456661,1,1655459313752,20152224,17241951,17017140
posit24es1,8,26,110.307903,0.0302577019,1,1654627909982,19902367,17204647,17024352
posit24es1,8,27,110.314552,0.0302577019,1,1654727701554,20031715,17182498,17011644
posit24es1,8,28,110.29891,0.0302577019,1,1654493185408,19872167,17163745,16989141
posit24es1,8,29,110.261716,0.0302577019,1,1653935141114,20843139,17201113,17042963
posit24es1,9,0,110.108403,0.0382733345,1,1651635406010,19954266,15365235,15275951
posit24es1,9,1,110.109042,0.0382733345,1,1651645023266,31692148,15420354,15300130
posit24es1,9,2,110.065393,0.0382733345,1,1650990237562,74934519,15511041,15305951
posit24es1,9,3,110.062762,0.0382733345,1,1650950779740,51556635,15373385,15213543
posit24es1,9,4,110.074555,0.0382733345,1,1651127670224,71069135,15467916,15256618
posit24es1,9,5,110.038542,0.0382733345,1,1650587486280,20575728,15369907,15281604
posit24es1,9,6,109.931491,0.0382733345,1,1648981751136,20383896,15392959,15294254
posit24es1,9,7,109.974053,0.0382733345,1,1649619877798,19770381,15414970,15312340
posit24es1,9,8,110.07062,0.0382733345,1,1651067623626,20727281,15549875,15447482
posit24es1,9,9,2.27928162e-05,0.0191366673,1,326824,4579,7299,7291
posit24es1,9,10,110.07788,0.0382733345,1,1651177059874,20289900,15552614,15462115
posit24es1,9,11,110.078243,0.0382733345,1,1651182719282,20614876,15577678,15465204
posit24es1,9,12,110.062017,0.0382733345,1,1650936779854,23949009,15604547,15469926
posit24es1,9,13,110.09844,0.0382733345,1,1651484332928,22035217,15604228,15475458
posit24es1,9,14,110.04649,0.0382733345,1,1650705591210,53224805,15709251,15467656
posit24es1,9,15,110.126765,0.0382733345,1,1651909824060,23293117,15611003,15502541
posit24es1,9,16,110.080183,0.0382733345,1,1651211204354,21946661,15605970,15501762
posit24es1,9,17,110.160559,0.0382733345,1,1652416808552,21679920,15649944,15542853
posit24es1,9,18,110.180019,0.0382733345,1,1652708378626,23206267,15689880,15552761
posit24es1,9,19,110.626752,0.0382733345,1,1659403067254,37177881,16097423,15938004
posit24es1,9,20,110.697174,0.0382733345,1,1660462958062,21306908,16046251,15940223
posit24es1,9,21,112.975111,0.0382733345,1,1694633319138,23088160,17484398,17387870
posit24es1,9,22,112.093127,0.0382733345,1,1681397795520,24240079,17512209,17386180
posit24es1,9,23,121.049746,0.0382733345,1,1815749878996,31554989,23293325,23168536
posit24es1,9,24,110.467775,0.0382733345,1,1657021667054,28642774,15941359,15600798
posit24es1,9,25,110.377595,0.0331456661,1,1655678779272,19664464,15857696,15594690
posit24es1,9,26,110.264673,0.0302577019,1,1653987719556,19984941,15808877,15578756
posit24es1,9,27,110.289761,0.0302577019,1,1654358624770,19627764,15803535,15575802
posit24es1,9,28,110.257848,0.0302577019,1,1653878280630,19808412,15764060,15548210
posit24es1,9,29,110.195717,0.0302577019,1,1652967388328,18952951,15715978,15548260
posit24es1,10,0,110.137602,0.0382733345,1,1652083364468,19768601,14788861,14669620
posit24es1,10,1,110.049666,0.0382733345,1,1650760482346,19893204,14813616,14688000
posit24es1,10,2,110.063912,0.0382733345,1,1650963479966,20058231,14838484,14715061
posit24es1,10,3,110.038811,0.0382733345,1,1650589535324,20165603,14767792,14657585
posit24es1,10,4,110.025309,0.0382733345,1,1650390026426,20208435,14811813,14660660
posit24es1,10,5,110.040428,0.0382733345,1,1650615644488,21214875,14791650,14656658
posit24es1,10,6,109.954884,0.0382733345,1,1649329952308,19941833,14836021,14678703
posit24es1,10,7,109.953778,0.0382733345,1,1649316134340,21590825,14851132,14692484
posit24es1,10,8,109.998396,0.0382733345,1,1649986237624,20596077,14886422,14750938
posit24es1,10,9,110.105567,0.0382733345,1,1651588260066,20295641,14895833,14754537
posit24es1,10,10,2.56061554e-05,0.0191366673,1,366470,4744,7438,7386
posit24es1,10,11,110.033081,0.0382733345,1,1650503789716,20412943,14951445,14769816
posit24es1,10,12,110.017889,0.0382733345,1,1650276984070,22151621,14928332,14780732
posit24es1,10,13,110.022548,0.0382733345,1,1650348611662,20403827,14930348,14779219
posit24es1,10,14,110.034234,0.0382733345,1,1650523899356,22447325,15017945,14790567
posit24es1,10,15,110.090389,0.0382733345,1,1651365623620,31589979,15064126,14790600
posit24es1,10,16,110.137869,0.0382733345,1,1652077567308,20629652,14929642,14787192
posit24es1,10,17,110.137531,0.0382733345,1,1652072159218,20650512,15040260,14885974
posit24es1,10,18,110.131386,0.0382733345,1,1651980158758,20847080,15003588,14883695
posit24es1,10,19,110.746572,0.0382733345,1,1661208047118,22064619,15378362,15227634
posit24es1,10,20,110.610421,0.0382733345,1,1659165836568,22688080,15422563,15228911
posit24es1,10,21,113.333484,0.0382733345,1,1700012023648,27154661,16813136,16607520
posit24es1,10,22,112.446637,0.0382733345,1,1686709232004,24328651,16875934,16607998
posit24es1,10,23,124.501872,0.0382733345,1,1867538814282,32065744,22290187,22127889
posit24es1,10,24,110.4966,0.0382733345,1,1657458525440,19778658,15190097,14876215
posit24es1,10,25,110.422041,0.0331456661,1,1656340127724,19873166,15108055,14862056
posit24es1,10,26,110.309849,0.0302577019,1,1654657406858,19501902,15051472,14835150
posit24es1,10,27,110.35086,0.0302577019,1,1655273559896,20126372,15032872,14827157
posit24es1,10,28,110.297871,0.0302577019,1,1654478081898,20195732,15119304,14809329
posit24es1,10,29,110.21703,0.0302577019,1,1653265251850,21836942,15238738,14801764
posit24es1,11,0,110.158833,0.0382733345,1,1652391770682,22424424,14572900,14368334
posit24es1,11,1,110.157498,0.0382733345,1,1652371929480,34433904,14647084,14374351
posit24es1,11,2,110.130102,0.0382733345,1,1651961145540,20334165,14511997,14389953
posit24es1,11,3,110.090351,0.0382733345,1,1651364953712,21868363,14522766,14363813
posit24es1,11,4,110.054345,0.0382733345,1,1650824967884,22893801,14499845,14362016
posit24es1,11,5,110.073285,0.0382733345,1,1651108947818,21361098,14469234,14360529
posit24es1,11,6,110.001003,0.0382733345,1,1650024699534,22003378,14492883,14358919
posit24es1,11,7,109.975518,0.0382733345,1,1649642014184,29089544,14630383,14380874
posit24es1,11,8,110.063468,0.0382733345,1,1650961451980,22544228,14586163,14401525
posit24es1,11,9,110.051903,0.0382733345,1,1650788054612,21928602,14570740,14407646
posit24es1,11,10,110.042857,0.0382733345,1,1650652102174,20745323,14531338,14410552
posit24es1,11,11,2.37941742e-05,0.0191366673,1,339420,4715,7518,7495
posit24es1,11,12,110.056002,0.0382733345,1,1650849336076,22286911,14650387,14453155
posit24es1,11,13,110.028028,0.0382733345,1,1650429885618,23630599,14638850,14447512
posit24es1,11,14,110.122201,0.0382733345,1,1651843473266,20990921,14604715,14442578
posit24es1,11,15,110.043968,0.0382733345,1,1650671541554,22233784,14674152,14454352
posit24es1,11,16,110.091,0.0382733345,1,1651375647816,20444297,14635149,14446033
posit24es1,11,17,110.14456,0.0382733345,1,1652178675600,21925406,14769461,14534030
posit24es1,11,18,110.157156,0.0382733345,1,1652372185802,22336650,14713892,14527470
posit24es1,11,19,110.65901,0.0382733345,1,1659897718472,22004571,15008031,14870209
posit24es1,11,20,110.60752,0.0382733345,1,1659124293700,22987267,15077552,14878467
posit24es1,11,21,112.651576,0.0382733345,1,1689786065310,25712432,16415371,16218376
posit24es1,11,22,112.291091,0.0382733345,1,1684378822804,22983834,16412610,16213624
posit24es1,11,23,122.346757,0.0382733345,1,1835214296264,40169057,22141804,21570306
posit24es1,11,24,110.56139,0.0382733345,1,1658431978488,31006244,15058115,14589161
posit24es1,11,25,110.448765,0.0331456661,1,1656741760340,24409124,14822616,14493802
posit24es1,11,26,110.318458,0.0302577019,1,1654787799582,19905687,14744314,14484155
