[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es2, 17, 29, 75.154176, 0.121030688
posit24es2, 18, 0, 75.0082154, 0.1530931
posit24es2, 18, 1, 75.06456, 0.1530931
posit24es2, 18, 2, 74.9730162, 0.1530931
posit24es2, 18, 3, 74.9629524, 0.1530931
posit24es2, 18, 4, 74.982477, 0.1530931
posit24es2, 18, 5, 74.9824774, 0.1530931
posit24es2, 18, 6, 74.9344942, 0.1530931
posit24es2, 18, 7, 74.9483762, 0.1530931
posit24es2, 18, 8, 75.0437356, 0.1530931
posit24es2, 18, 9, 74.9790854, 0.1530931
posit24es2, 18, 10, 74.9709182, 0.1530931
posit24es2, 18, 11, 75.0079864, 0.1530931
posit24es2, 18, 12, 74.9825168, 0.1530931
posit24es2, 18, 13, 74.9933352, 0.1530931
posit24es2, 18, 14, 74.9463014, 0.1530931
posit24es2, 18, 15, 74.959268, 0.1530931
posit24es2, 18, 16, 74.9622608, 0.1530931
posit24es2, 18, 17, 74.9421932, 0.1530931
posit24es2, 18, 18, 3.29971313e-05, 0.0765465498
posit24es2, 18, 19, 75.2546996, 0.1530931
posit24es2, 18, 20, 75.2434028, 0.1530931
posit24es2, 18, 21, 76.8983724, 0.1530931
posit24es2, 18, 22, 76.8342604, 0.1530931
posit24es2, 18, 23, 83.4253044, 0.1530931
posit24es2, 18, 24, 75.7045146, 0.1530931
posit24es2, 18, 25, 82.8334618, 0.132582426
posit24es2, 18, 26, 76.8018828, 0.121030688
posit24es2, 18, 27, 76.791573, 0.121030688
posit24es2, 18, 28, 75.432954, 0.121030688
posit24es2, 18, 29, 75.4567346, 0.121030688
posit24es2, 19, 0, 75.3143816, 0.1530931
posit24es2, 19, 1, 75.3340308, 0.1530931
posit24es2, 19, 2, 75.3047682, 0.1530931
posit24es2, 19, 3, 75.228871, 0.1530931
posit24es2, 19, 4, 75.254219, 0.1530931
posit24es2, 19, 5, 75.2678668, 0.1530931
posit24es2, 19, 6, 75.3449378, 0.1530931
posit24es2, 19, 7, 75.2563742, 0.1530931
posit24es2, 19, 8, 75.3165852, 0.1530931
posit24es2, 19, 9, 75.327634, 0.1530931
posit24es2, 19, 10, 75.4554492, 0.1530931
posit24es2, 19, 11, 75.277556, 0.1530931
posit24es2, 19, 12, 75.3261632, 0.1530931
posit24es2, 19, 13, 75.3079022, 0.1530931
posit24es2, 19, 14, 75.3545738, 0.1530931
posit24es2, 19, 15, 75.3321834, 0.1530931
posit24es2, 19, 16, 75.3647518, 0.1530931
posit24es2, 19, 17, 75.3618442, 0.1530931
posit24es2, 19, 18, 75.3048996, 0.1530931
posit24es2, 19, 19, 3.39984894e-05, 0.0765465498
posit24es2, 19, 20, 75.3018768, 0.1530931
posit24es2, 19, 21, 76.9133554, 0.1530931
posit24es2, 19, 22, 77.1599164, 0.1530931
posit24es2, 19, 23, 82.844452, 0.1530931
posit24es2, 19, 24, 75.3801986, 0.1530931
posit24es2, 19, 25, 75.3484824, 0.132582426
posit24es2, 19, 26, 83.3694166, 0.121030688
posit24es2, 19, 27, 76.7051228, 0.121030688
posit24es2, 19, 28, 77.2091674, 0.121030688
posit24es2, 19, 29, 75.3815584, 0.121030688
posit24es2, 20, 0, 75.2964528, 0.1530931
posit24es2, 20, 1, 75.3327384, 0.1530931
posit24es2, 20, 2, 75.307844, 0.1530931
posit24es2, 20, 3, 75.315104, 0.1530931
posit24es2, 20, 4, 75.3403232, 0.1530931
posit24es2, 20, 5, 75.231814, 0.1530931
posit24es2, 20, 6, 75.2440722, 0.1530931
posit24es2, 20, 7, 75.2632198, 0.1530931
posit24es2, 20, 8, 75.2850204, 0.1530931
posit24es2, 20, 9, 75.3824142, 0.1530931
posit24es2, 20, 10, 75.2204316, 0.1530931
posit24es2, 20, 11, 75.3230302, 0.1530931
posit24es2, 20, 12, 75.339961, 0.1530931
posit24es2, 20, 13, 75.217954, 0.1530931
posit24es2, 20, 14, 75.2247606, 0.1530931
posit24es2, 20, 15, 75.3028512, 0.1530931
posit24es2, 20, 16, 75.2214378, 0.1530931
posit24es2, 20, 17, 75.2727142, 0.1530931
posit24es2, 20, 18, 75.3448646, 0.1530931
posit24es2, 20, 19, 75.3079958, 0.1530931
posit24es2, 20, 20, 3.22341919e-05, 0.0765465498
posit24es2, 20, 21, 77.1452592, 0.1530931
posit24es2, 20, 22, 76.7675568, 0.1530931
posit24es2, 20, 23, 84.3136398, 0.1530931
posit24es2, 20, 24, 75.3127598, 0.1530931
posit24es2, 20, 25, 75.3402022, 0.132582426
posit24es2, 20, 26, 75.3489662, 0.121030688
posit24es2, 20, 27, 84.3077114, 0.121030688
posit24es2, 20, 28, 76.896849, 0.121030688
posit24es2, 20, 29, 76.9882256, 0.121030688
posit24es2, 21, 0, 76.985874, 0.1530931
posit24es2, 21, 1, 76.9656634, 0.1530931
posit24es2, 21, 2, 77.0482116, 0.1530931
posit24es2, 21, 3, 76.9702104, 0.1530931
posit24es2, 21, 4, 77.0033934, 0.1530931
posit24es2, 21, 5, 77.0646458, 0.1530931
posit24es2, 21, 6, 77.2465836, 0.1530931
posit24es2, 21, 7, 77.038815, 0.1530931
posit24es2, 21, 8, 76.8222194, 0.1530931
posit24es2, 21, 9, 76.6553594, 0.1530931
posit24es2, 21, 10, 76.762763, 0.1530931
posit24es2, 21, 11, 77.0254102, 0.1530931
posit24es2, 21, 12, 77.0505926, 0.1530931
posit24es2, 21, 13, 76.9480998, 0.1530931
posit24es2, 21, 14, 76.9375262, 0.1530931
posit24es2, 21, 15, 76.6879754, 0.1530931
posit24es2, 21, 16, 76.6297672, 0.1530931
posit24es2, 21, 17, 76.6670152, 0.1530931
posit24es2, 21, 18, 77.1155716, 0.1530931
posit24es2, 21, 19, 77.1223986, 0.1530931
posit24es2, 21, 20, 77.4457406, 0.1530931
posit24es2, 21, 21, 3.38077545e-05, 0.0765465498
posit24es2, 21, 22, 76.6182796, 0.1530931
posit24es2, 21, 23, 82.8717378, 0.1530931
posit24es2, 21, 24, 75.2958706, 0.1530931
posit24es2, 21, 25, 75.2758056, 0.132582426
posit24es2, 21, 26, 75.3259232, 0.121030688
posit24es2, 21, 27, 75.283037, 0.121030688
posit24es2, 21, 28, 83.1487828, 0.121030688
posit24es2, 21, 29, 76.718301, 0.121030688
posit24es2, 22, 0, 76.8858596, 0.1530931
posit24es2, 22, 1, 76.9864866, 0.1530931
posit24es2, 22, 2, 76.8753554, 0.1530931
posit24es2, 22, 3, 76.7196364, 0.1530931
posit24es2, 22, 4, 76.6397398, 0.1530931
posit24es2, 22, 5, 76.802799, 0.1530931
posit24es2, 22, 6, 76.7318488, 0.1530931
posit24es2, 22, 7, 76.794612, 0.1530931
posit24es2, 22, 8, 76.8434128, 0.1530931
posit24es2, 22, 9, 76.7608832, 0.1530931
posit24es2, 22, 10, 76.732891, 0.1530931
posit24es2, 22, 11, 76.6999484, 0.1530931
posit24es2, 22, 12, 76.6825838, 0.1530931
posit24es2, 22, 13, 76.764445, 0.1530931
posit24es2, 22, 14, 76.688416, 0.1530931
posit24es2, 22, 15, 76.8714964, 0.1530931
posit24es2, 22, 16, 76.8449468, 0.1530931
posit24es2, 22, 17, 76.6912614, 0.1530931
posit24es2, 22, 18, 76.545959, 0.1530931
posit24es2, 22, 19, 76.6956068, 0.1530931
posit24es2, 22, 20, 76.911414, 0.1530931
posit24es2, 22, 21, 76.7054488, 0.1530931
posit24es2, 22, 22, 3.41892242e-05, 0.0765465498
posit24es2, 22, 23, 82.9549784, 0.1530931
posit24es2, 22, 24, 75.3259534, 0.1530931
posit24es2, 22, 25, 75.340663, 0.132582426
posit24es2, 22, 26, 75.3189578, 0.121030688
posit24es2, 22, 27, 75.3258542, 0.121030688
posit24es2, 22, 28, 75.3074574, 0.121030688
posit24es2, 22, 29, 83.0026008, 0.121030688
posit24es2, 23, 0, 82.7437136, 0.1530931
posit24es2, 23, 1, 84.4977542, 0.1530931
posit24es2, 23, 2, 84.005232, 0.1530931
posit24es2, 23, 3, 82.8216888, 0.1530931
posit24es2, 23, 4, 84.2329832, 0.1530931
posit24es2, 23, 5, 84.621037, 0.1530931
posit24es2, 23, 6, 83.8642804, 0.1530931
posit24es2, 23, 7, 82.8406792, 0.1530931
posit24es2, 23, 8, 83.3013756, 0.1530931
posit24es2, 23, 9, 84.7947172, 0.1530931
posit24es2, 23, 10, 84.4586602, 0.1530931
posit24es2, 23, 11, 83.9405774, 0.1530931
posit24es2, 23, 12, 83.7735172, 0.1530931
posit24es2, 23, 13, 82.6950038, 0.1530931
posit24es2, 23, 14, 82.9543234, 0.1530931
posit24es2, 23, 15, 82.90946, 0.1530931
posit24es2, 23, 16, 82.8308598, 0.1530931
posit24es2, 23, 17, 83.4377196, 0.1530931
posit24es2, 23, 18, 82.7577086, 0.1530931
posit24es2, 23, 19, 82.9018488, 0.1530931
posit24es2, 23, 20, 82.8761092, 0.1530931
posit24es2, 23, 21, 82.7364224, 0.1530931
posit24es2, 23, 22, 82.968287, 0.1530931
posit24es2, 23, 23, 3.4570694e-05, 0.0765465498
posit24es2, 23, 24, 75.2784036, 0.132582426
posit24es2, 23, 25, 75.2541384, 0.132582426
posit24es2, 23, 26, 75.2601424, 0.121030688
posit24es2, 23, 27, 75.2335098, 0.121030688
posit24es2, 23, 28, 75.2239554, 0.121030688
posit24es2, 23, 29, 75.2232018, 0.121030688
posit24es2, 24, 0, 75.1539802, 0.1530931
posit24es2, 24, 1, 75.1601092, 0.1530931
posit24es2, 24, 2, 75.1146944, 0.1530931
posit24es2, 24, 3, 75.0998, 0.1530931
posit24es2, 24, 4, 75.0972854, 0.1530931
posit24es2, 24, 5, 75.11592, 0.1530931
posit24es2, 24, 6, 75.1042834, 0.1530931
posit24es2, 24, 7, 75.0949202, 0.1530931
posit24es2, 24, 8, 75.1120272, 0.1530931
posit24es2, 24, 9, 75.1413708, 0.1530931
posit24es2, 24, 10, 75.1662046, 0.1530931
posit24es2, 24, 11, 75.3175968, 0.1530931
posit24es2, 24, 12, 75.4471956, 0.1530931
posit24es2, 24, 13, 76.533923, 0.1530931
posit24es2, 24, 14, 76.6428958, 0.1530931
posit24es2, 24, 15, 76.694805, 0.1530931
posit24es2, 24, 16, 78.0985394, 0.1530931
posit24es2, 24, 17, 81.787487, 0.1530931
posit24es2, 24, 18, 75.322376, 0.1530931
posit24es2, 24, 19, 75.2960368, 0.1530931
posit24es2, 24, 20, 75.2619122, 0.1530931
posit24es2, 24, 21, 75.6970528, 0.1530931
posit24es2, 24, 22, 75.2762266, 0.1530931
posit24es2, 24, 23, 75.222013, 0.132582426
posit24es2, 24, 24, 3.63826752e-05, 0.0765465498
posit24es2, 24, 25, 75.2293346, 0.108253121
posit24es2, 24, 26, 75.15997, 0.121030688
posit24es2, 24, 27, 75.1828614, 0.121030688
posit24es2, 24, 28, 75.4537606, 0.121030688
posit24es2, 24, 29, 75.2530632, 0.121030688
posit24es2, 25, 0, 75.0779736, 0.132582426
posit24es2, 25, 1, 75.063622, 0.132582426
posit24es2, 25, 2, 75.0267876, 0.132582426
posit24es2, 25, 3, 75.152263, 0.132582426
posit24es2, 25, 4, 75.0114004, 0.132582426
posit24es2, 25, 5, 75.0256776, 0.132582426
posit24es2, 25, 6, 74.991272, 0.132582426
posit24es2, 25, 7, 75.0066004, 0.132582426
posit24es2, 25, 8, 75.0224686, 0.132582426
posit24es2, 25, 9, 75.0519946, 0.132582426
posit24es2, 25, 10, 75.0671864, 0.132582426
posit24es2, 25, 11, 75.0823876, 0.132582426
posit24es2, 25, 12, 75.2384652, 0.132582426
posit24es2, 25, 13, 75.3781242, 0.132582426
posit24es2, 25, 14, 75.5388082, 0.132582426
posit24es2, 25, 15, 76.4887212, 0.132582426
posit24es2, 25, 16, 76.5638454, 0.132582426
posit24es2, 25, 17, 77.2346686, 0.132582426
posit24es2, 25, 18, 83.2557306, 0.132582426
posit24es2, 25, 19, 75.2663266, 0.132582426
posit24es2, 25, 20, 75.2170942, 0.132582426
posit24es2, 25, 21, 75.220187, 0.132582426
posit24es2, 25, 22, 75.2614876, 0.132582426
posit24es2, 25, 23, 75.1825466, 0.132582426
posit24es2, 25, 24, 75.1716154, 0.108253121
posit24es2, 25, 25, 3.64303589e-05, 0.0765465498
posit24es2, 25, 26, 75.230976, 0.105973959
posit24es2, 25, 27, 75.123546, 0.105973959
posit24es2, 25, 28, 75.122072, 0.105973959
posit24es2, 25, 29, 75.1130466, 0.105973959
posit24es2, 26, 0, 75.0063514, 0.121030807
posit24es2, 26, 1, 75.1319644, 0.121030807
posit24es2, 26, 2, 75.0826648, 0.121030807
posit24es2, 26, 3, 75.074268, 0.121030688
posit24es2, 26, 4, 75.0959054, 0.121030688
posit24es2, 26, 5, 75.0539838, 0.121030688
posit24es2, 26, 6, 75.0381814, 0.121030688
posit24es2, 26, 7, 74.9730226, 0.121030688
posit24es2, 26, 8, 75.052077, 0.121030688
posit24es2, 26, 9, 75.0610168, 0.121030688
posit24es2, 26, 10, 75.0883462, 0.121030688
posit24es2, 26, 11, 75.1158376, 0.121030688
posit24es2, 26, 12, 75.154723, 0.121030688
posit24es2, 26, 13, 75.3913812, 0.121030688
posit24es2, 26, 14, 75.4325046, 0.121030688
posit24es2, 26, 15, 75.4890232, 0.121030688
posit24es2, 26, 16, 75.866166, 0.121030688
posit24es2, 26, 17, 76.5321164, 0.121030688
posit24es2, 26, 18, 76.8069554, 0.121030688
posit24es2, 26, 19, 84.70282, 0.121030688
posit24es2, 26, 20, 75.2740124, 0.121030688
posit24es2, 26, 21, 75.2437382, 0.121030688
posit24es2, 26, 22, 75.3135294, 0.121030688
posit24es2, 26, 23, 75.2570242, 0.121030688
posit24es2, 26, 24, 75.200974, 0.121030688
posit24es2, 26, 25, 75.171845, 0.105973959
posit24es2, 26, 26, 3.53813171e-05, 0.0765465498
posit24es2, 26, 27, 75.175625, 0.0975782871
posit24es2, 26, 28, 75.145349, 0.0975782871
posit24es2, 26, 29, 75.1394402, 0.0975780487
posit24es2, 27, 0, 75.0493386, 0.121030688
posit24es2, 27, 1, 75.0927102, 0.121030688
posit24es2, 27, 2, 75.0701468, 0.121030688
posit24es2, 27, 3, 75.06859, 0.121030688
posit24es2, 27, 4, 75.0813162, 0.121030688
posit24es2, 27, 5, 75.032929, 0.121030688
posit24es2, 27, 6, 75.032341, 0.121030688
posit24es2, 27, 7, 74.931907, 0.121030688
posit24es2, 27, 8, 75.0251914, 0.121030688
posit24es2, 27, 9, 75.0498764, 0.121030688
posit24es2, 27, 10, 75.057183, 0.121030688
posit24es2, 27, 11, 75.0622198, 0.121030688
posit24es2, 27, 12, 75.1179578, 0.121030688
posit24es2, 27, 13, 75.0975478, 0.121030688
posit24es2, 27, 14, 75.1754762, 0.121030688
posit24es2, 27, 15, 75.3124048, 0.121030688
posit24es2, 27, 16, 75.44378, 0.121030688
posit24es2, 27, 17, 75.5646732, 0.121030688
posit24es2, 27, 18, 77.1041776, 0.121030688
posit24es2, 27, 19, 76.743412, 0.121030688
posit24es2, 27, 20, 83.5514148, 0.121030688
posit24es2, 27, 21, 75.2853594, 0.121030688
posit24es2, 27, 22, 75.3334848, 0.121030688
posit24es2, 27, 23, 75.2768342, 0.121030688
posit24es2, 27, 24, 75.2187666, 0.121030688
posit24es2, 27, 25, 75.1917156, 0.105973959
posit24es2, 27, 26, 75.1653876, 0.0975782871
posit24es2, 27, 27, 3.51905823e-05, 0.0765465498
posit24es2, 27, 28, 75.1909074, 0.0975780487
posit24es2, 27, 29, 75.0763996, 0.0975780487
posit24es2, 28, 0, 75.0830762, 0.121030688
posit24es2, 28, 1, 75.1079244, 0.121030688
posit24es2, 28, 2, 75.0659266, 0.121030688
posit24es2, 28, 3, 75.070955, 0.121030688
posit24es2, 28, 4, 75.0496348, 0.121030688
posit24es2, 28, 5, 74.9875902, 0.121030688
posit24es2, 28, 6, 74.984375, 0.121030688
posit24es2, 28, 7, 74.925572, 0.121030688
posit24es2, 28, 8, 75.0071924, 0.121030688
posit24es2, 28, 9, 74.984403, 0.121030688
posit24es2, 28, 10, 75.0005142, 0.121030688
posit24es2, 28, 11, 75.0142226, 0.121030688
posit24es2, 28, 12, 75.0065002, 0.121030688
posit24es2, 28, 13, 75.019587, 0.121030688
posit24es2, 28, 14, 75.0795542, 0.121030688
posit24es2, 28, 15, 75.0992924, 0.121030688
posit24es2, 28, 16, 75.151108, 0.121030688
posit24es2, 28, 17, 75.4478164, 0.121030688
posit24es2, 28, 18, 75.3762858, 0.121030688
posit24es2, 28, 19, 76.9743446, 0.121030688
posit24es2, 28, 20, 77.0626812, 0.121030688
posit24es2, 28, 21, 83.1956648, 0.121030688
posit24es2, 28, 22, 75.311778, 0.121030688
posit24es2, 28, 23, 75.2779002, 0.121030688
posit24es2, 28, 24, 75.209264, 0.121030688
posit24es2, 28, 25, 75.18525, 0.105973959
posit24es2, 28, 26, 75.122773, 0.0975784063
posit24es2, 28, 27, 75.1147248, 0.0975782871
posit24es2, 28, 28, 3.58104706e-05, 0.0765465498
posit24es2, 28, 29, 75.1445698, 0.0975780487
posit24es2, 29, 0, 74.9758586, 0.121030688
posit24es2, 29, 1, 75.077161, 0.121030688
posit24es2, 29, 2, 75.0448958, 0.121030688
posit24es2, 29, 3, 75.0623082, 0.121030688
posit24es2, 29, 4, 75.0375128, 0.121030688
posit24es2, 29, 5, 75.022343, 0.121030688
posit24es2, 29, 6, 75.0084166, 0.121030688
posit24es2, 29, 7, 75.0214094, 0.121030688
posit24es2, 29, 8, 75.0646224, 0.121030688
posit24es2, 29, 9, 75.0507266, 0.121030688
posit24es2, 29, 10, 74.9896654, 0.121030688
posit24es2, 29, 11, 75.0503952, 0.121030688
posit24es2, 29, 12, 75.0298922, 0.121030688
posit24es2, 29, 13, 75.0469282, 0.121030688
posit24es2, 29, 14, 75.0496684, 0.121030688
posit24es2, 29, 15, 75.0476914, 0.121030688
posit24es2, 29, 16, 75.1305912, 0.121030688
posit24es2, 29, 17, 75.130762, 0.121030688
posit24es2, 29, 18, 75.452952, 0.121030688
posit24es2, 29, 19, 75.3755874, 0.121030688
posit24es2, 29, 20, 77.2952196, 0.121030688
posit24es2, 29, 21, 76.7873042, 0.121030688
posit24es2, 29, 22, 82.9530586, 0.121030688
posit24es2, 29, 23, 75.257439, 0.121030688
posit24es2, 29, 24, 75.2124758, 0.121030688
posit24es2, 29, 25, 75.1510206, 0.105973959
posit24es2, 29, 26, 75.1641202, 0.0975780487
posit24es2, 29, 27, 75.1706328, 0.0975780487
posit24es2, 29, 28, 75.1146954, 0.0975780487
posit24es2, 29, 29, 3.51905823e-05, 0.0765465498
